idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
501,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.632,,"hazard-category: biological
product-category: prepared dishes and snacks"
502,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.628,,"hazard-category: biological
product-category: prepared dishes and snacks"
503,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.904,,"hazard-category: chemical
product-category: meat, egg and dairy products"
504,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
505,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.544,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
506,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.589,,"hazard-category: allergens
product-category: prepared dishes and snacks"
507,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.549,,"hazard-category: allergens
product-category: prepared dishes and snacks"
508,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.657,,"hazard-category: allergens
product-category: prepared dishes and snacks"
509,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.85,,"hazard-category: biological
product-category: prepared dishes and snacks"
510,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
511,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.641,,"hazard-category: allergens
product-category: prepared dishes and snacks"
512,True,allergens,prepared dishes and snacks,True,True,fraud,"cocoa and cocoa preparations, coffee and tea",0.611,,"hazard-category: allergens
product-category: prepared dishes and snacks"
513,True,chemical,other food product / mixed,True,True,chemical,"nuts, nut products and seeds",0.57,,"hazard-category: chemical
product-category: other food product / mixed"
514,True,biological,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.671,,"hazard-category: biological
product-category: prepared dishes and snacks"
515,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.646,,"hazard-category: allergens
product-category: meat, egg and dairy products"
516,False,,,False,False,biological,"cocoa and cocoa preparations, coffee and tea",7.313,,"It appears that the text you provided is a list of products and their corresponding lot numbers. Here's a summary:

**Products Affected by the Recall**

1. Kraken Kratom
	* Super Green Malaysian Kratom Powder
2. Phytoextractum
	* OG Bali Powder
	* OG Bali Capsules
	* Green Vein Thai Powder
	* Super Green Malaysian Kratom Powder
3. Soul Speciosa
	* OG Bali Powder
	* Bali Capsules
	* Thai Kratom Powder (Green Vein)
	* Super Green Malaysian Kratom Powder

**Lot Numbers Affected**

The lot numbers affected by the recall are:

1. LOT 20170918-LOT 20171031
2. LOT 20180209-LOT 20180308
3. LOT 20180209-LOT 20180308 (same as above, but in a different order)

**No Lot Numbers Available for Some Products**

For some products, such as the OG Bali Powder from Kraken Kratom and Phytoextractum, there are no lot numbers available.

**No Information on Reason for Recall**

Unfortunately, there is no information provided on why these products were recalled. It's possible that the reason was contamination, quality control issues, or something else entirely.

If you have any specific questions about this recall or would like more information, please let me know!"
517,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.834,,"hazard-category: biological
product-category: meat, egg and dairy products"
518,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.556,,"hazard-category: allergens
product-category: prepared dishes and snacks"
519,True,allergens,prepared dishes and snacks,True,True,fraud,seafood,0.591,,"hazard-category: allergens
product-category: prepared dishes and snacks"
520,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.817,,"hazard-category: biological
product-category: prepared dishes and snacks"
521,True,biological,"dietetic foods, food supplements, fortified foods",True,True,biological,"dietetic foods, food supplements, fortified foods",0.756,,"hazard-category: biological
product-category: dietetic foods, food supplements, fortified foods"
522,True,allergens,confectionery,True,True,allergens,confectionery,0.554,,"hazard-category: allergens
product-category: confectionery"
523,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.693,,"hazard-category: biological
product-category: meat, egg and dairy products"
524,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.65,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
525,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,herbs and spices,0.73,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
526,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.619,,"hazard-category: biological
product-category: prepared dishes and snacks"
527,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.674,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
528,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.933,,"hazard-category: biological
product-category: meat, egg and dairy products"
529,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.632,,"hazard-category: biological
product-category: meat, egg and dairy products"
530,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.837,,"hazard-category: biological
product-category: meat, egg and dairy products"
531,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.77,,"hazard-category: biological
product-category: meat, egg and dairy products"
532,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.628,,"hazard-category: biological
product-category: prepared dishes and snacks"
533,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.093,,"hazard-category: biological
product-category: meat, egg and dairy products"
534,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.594,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
535,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.518,,"hazard-category: allergens
product-category: prepared dishes and snacks"
536,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.693,,"hazard-category: allergens
product-category: prepared dishes and snacks"
537,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.717,,"hazard-category: allergens
product-category: ices and desserts"
538,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.609,,"hazard-category: allergens
product-category: prepared dishes and snacks"
539,False,other hazard,,True,False,packaging defect,"cocoa and cocoa preparations, coffee and tea",0.72,,"hazard-category: other hazard
product-category: coffee and cocoa preparations, coffee and tea"
540,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
541,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.695,,"hazard-category: biological
product-category: meat, egg and dairy products"
542,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.705,,"hazard-category: allergens
product-category: prepared dishes and snacks"
543,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.527,,"hazard-category: allergens
product-category: confectionery"
544,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.568,,"hazard-category: biological
product-category: prepared dishes and snacks"
545,True,biological,other food product / mixed,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.617,,"hazard-category: biological
product-category: other food product / mixed"
546,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.592,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
547,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.651,,"hazard-category: biological
product-category: cereals and bakery products"
548,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.634,,"hazard-category: fraud
product-category: meat, egg and dairy products"
549,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.631,,"hazard-category: biological
product-category: prepared dishes and snacks"
550,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.798,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
551,True,biological,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.571,,"hazard-category: biological
product-category: cereals and bakery products"
552,True,allergens,confectionery,True,True,allergens,prepared dishes and snacks,0.528,,"hazard-category: allergens
product-category: confectionery"
553,True,chemical,confectionery,True,True,chemical,confectionery,0.776,,"hazard-category: chemical
product-category: confectionery"
554,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.642,,"hazard-category: allergens
product-category: prepared dishes and snacks"
555,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.655,,"hazard-category: biological
product-category: meat, egg and dairy products"
556,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
557,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.577,,"hazard-category: biological
product-category: prepared dishes and snacks"
558,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.699,,"hazard-category: biological
product-category: prepared dishes and snacks"
559,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.656,,"hazard-category: biological
product-category: meat, egg and dairy products"
560,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.562,,"hazard-category: allergens
product-category: prepared dishes and snacks"
561,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",1.081,,"hazard-category: biological
product-category: prepared dishes and snacks"
562,True,foreign bodies,sugars and syrups,True,True,foreign bodies,sugars and syrups,1.023,,"hazard-category: foreign bodies
product-category: sugars and syrups"
563,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.503,,"hazard-category: biological
product-category: prepared dishes and snacks"
564,True,foreign bodies,other food product / mixed,True,True,foreign bodies,ices and desserts,0.58,,"hazard-category: foreign bodies
product-category: other food product / mixed"
565,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.621,,"hazard-category: allergens
product-category: prepared dishes and snacks"
566,True,biological,other food product / mixed,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.698,,"hazard-category: biological
product-category: other food product / mixed"
567,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.654,,"hazard-category: allergens
product-category: prepared dishes and snacks"
568,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.532,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
569,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.59,,"hazard-category: biological
product-category: meat, egg and dairy products"
570,True,allergens,confectionery,True,True,allergens,confectionery,0.561,,"hazard-category: allergens
product-category: confectionery"
571,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.559,,"hazard-category: biological
product-category: meat, egg and dairy products"
572,True,other hazard,other food product / mixed,True,True,other hazard,non-alcoholic beverages,0.637,,"hazard-category: other hazard
product-category: other food product / mixed"
573,True,other hazard,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.696,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
574,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.752,,"hazard-category: biological
product-category: prepared dishes and snacks"
575,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.663,,"hazard-category: biological
product-category: meat, egg and dairy products"
576,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.682,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
577,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.537,,"hazard-category: biological
product-category: prepared dishes and snacks"
578,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.669,,"hazard-category: allergens
product-category: prepared dishes and snacks"
579,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.623,,"hazard-category: allergens
product-category: prepared dishes and snacks"
580,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",1.104,,"hazard-category: biological
product-category: nuts, nut products and seeds"
581,True,fraud,non-alcoholic beverages,True,True,fraud,non-alcoholic beverages,0.552,,"hazard-category: fraud
product-category: non-alcoholic beverages"
582,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.736,,"hazard-category: biological
product-category: fruits and vegetables"
583,True,foreign bodies,confectionery,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.676,,"hazard-category: foreign bodies
product-category: confectionery"
584,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.601,,"hazard-category: allergens
product-category: meat, egg and dairy products"
585,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.612,,"hazard-category: allergens
product-category: prepared dishes and snacks"
586,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.577,,"hazard-category: biological
product-category: prepared dishes and snacks"
587,False,chemical,,True,False,chemical,herbs and spices,0.639,,"hazard-category: chemical
product-category: spices and herbs"
588,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.659,,"hazard-category: biological
product-category: nuts, nut products and seeds"
589,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.69,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
590,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.731,,"hazard-category: allergens
product-category: prepared dishes and snacks"
591,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.653,,"hazard-category: allergens
product-category: prepared dishes and snacks"
592,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.669,,"hazard-category: biological
product-category: meat, egg and dairy products"
593,True,organoleptic aspects,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.562,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
594,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.733,,"hazard-category: biological
product-category: prepared dishes and snacks"
595,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.526,,"hazard-category: biological
product-category: prepared dishes and snacks"
596,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.667,,"hazard-category: allergens
product-category: confectionery"
597,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.631,,"hazard-category: allergens
product-category: meat, egg and dairy products"
598,True,foreign bodies,confectionery,True,True,foreign bodies,"meat, egg and dairy products",0.677,,"hazard-category: foreign bodies
product-category: confectionery"
599,True,biological,prepared dishes and snacks,True,True,other hazard,"nuts, nut products and seeds",0.594,,"hazard-category: biological
product-category: prepared dishes and snacks"
600,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.575,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
601,True,foreign bodies,prepared dishes and snacks,True,True,food additives and flavourings,confectionery,0.544,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
602,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.949,,"hazard-category: biological
product-category: meat, egg and dairy products"
603,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.517,,"hazard-category: biological
product-category: prepared dishes and snacks"
604,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.628,,"hazard-category: biological
product-category: prepared dishes and snacks"
605,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.776,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
606,True,packaging defect,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.502,,"hazard-category: packaging defect
product-category: alcoholic beverages"
607,True,biological,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.577,,"hazard-category: biological
product-category: meat, egg and dairy products"
608,True,other hazard,prepared dishes and snacks,True,True,fraud,seafood,0.81,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
609,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.632,,"hazard-category: biological
product-category: prepared dishes and snacks"
610,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.515,,"hazard-category: biological
product-category: prepared dishes and snacks"
611,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.545,,"hazard-category: allergens
product-category: confectionery"
612,True,other hazard,"meat, egg and dairy products",True,True,fraud,seafood,0.717,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
613,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.537,,"hazard-category: biological
product-category: meat, egg and dairy products"
614,True,allergens,confectionery,True,True,allergens,confectionery,0.708,,"hazard-category: allergens
product-category: confectionery"
615,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",1.523,,"hazard-category: allergens
product-category: prepared dishes and snacks"
616,True,other hazard,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.717,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
617,True,allergens,other food product / mixed,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.671,,"hazard-category: allergens
product-category: other food product / mixed"
618,True,allergens,prepared dishes and snacks,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.669,,"hazard-category: allergens
product-category: prepared dishes and snacks"
619,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.572,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
620,True,allergens,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.618,,"hazard-category: allergens
product-category: prepared dishes and snacks"
621,True,chemical,fats and oils,True,True,chemical,fats and oils,0.601,,"hazard-category: chemical
product-category: fats and oils"
622,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.552,,"hazard-category: allergens
product-category: cereals and bakery products"
623,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.627,,"hazard-category: chemical
product-category: non-alcoholic beverages"
624,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.802,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
625,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.697,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
626,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.544,,"hazard-category: allergens
product-category: confectionery"
627,True,other hazard,prepared dishes and snacks,True,True,fraud,seafood,0.692,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
628,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.55,,"hazard-category: allergens
product-category: confectionery"
629,True,allergens,food additives and flavourings,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.835,,"hazard-category: allergens
product-category: food additives and flavourings"
630,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.578,,"hazard-category: allergens
product-category: prepared dishes and snacks"
631,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.678,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
632,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.565,,"hazard-category: biological
product-category: prepared dishes and snacks"
633,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.58,,"hazard-category: biological
product-category: meat, egg and dairy products"
634,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
635,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.598,,"hazard-category: allergens
product-category: prepared dishes and snacks"
636,True,fraud,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.668,,"hazard-category: fraud
product-category: prepared dishes and snacks"
637,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.708,,"hazard-category: biological
product-category: meat, egg and dairy products"
638,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.742,,"hazard-category: biological
product-category: meat, egg and dairy products"
639,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.563,,"hazard-category: biological
product-category: meat, egg and dairy products"
640,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.628,,"hazard-category: allergens
product-category: confectionery"
641,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.688,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
642,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.53,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
643,True,biological,non-alcoholic beverages,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.501,,"hazard-category: biological
product-category: non-alcoholic beverages"
644,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.715,,"hazard-category: allergens
product-category: prepared dishes and snacks"
645,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.665,,"hazard-category: fraud
product-category: meat, egg and dairy products"
646,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.578,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
647,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.612,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
648,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.664,,"hazard-category: biological
product-category: prepared dishes and snacks"
649,True,foreign bodies,other food product / mixed,True,True,foreign bodies,confectionery,0.7,,"hazard-category: foreign bodies
product-category: other food product / mixed"
650,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.648,,"hazard-category: allergens
product-category: meat, egg and dairy products"
651,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.535,,"hazard-category: biological
product-category: meat, egg and dairy products"
652,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.655,,"hazard-category: biological
product-category: prepared dishes and snacks"
653,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.59,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
654,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.538,,"hazard-category: biological
product-category: meat, egg and dairy products"
655,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.571,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
656,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.62,,"hazard-category: allergens
product-category: confectionery"
657,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.714,,"hazard-category: allergens
product-category: confectionery"
658,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.574,,"hazard-category: allergens
product-category: prepared dishes and snacks"
659,True,allergens,other food product / mixed,True,True,allergens,"meat, egg and dairy products",0.615,,"hazard-category: allergens
product-category: other food product / mixed"
660,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.57,,"hazard-category: allergens
product-category: ices and desserts"
661,True,allergens,prepared dishes and snacks,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.588,,"hazard-category: allergens
product-category: prepared dishes and snacks"
662,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.745,,"hazard-category: allergens
product-category: prepared dishes and snacks"
663,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.629,,"hazard-category: allergens
product-category: prepared dishes and snacks"
664,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
665,True,allergens,prepared dishes and snacks,True,True,allergens,food additives and flavourings,0.633,,"hazard-category: allergens
product-category: prepared dishes and snacks"
666,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.568,,"hazard-category: chemical
product-category: meat, egg and dairy products"
667,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.545,,"hazard-category: biological
product-category: meat, egg and dairy products"
668,True,fraud,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.521,,"hazard-category: fraud
product-category: prepared dishes and snacks"
669,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.652,,"hazard-category: allergens
product-category: prepared dishes and snacks"
670,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.532,,"hazard-category: allergens
product-category: confectionery"
671,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.688,,"hazard-category: biological
product-category: prepared dishes and snacks"
672,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.613,,"hazard-category: biological
product-category: meat, egg and dairy products"
673,True,allergens,confectionery,True,True,allergens,fruits and vegetables,0.595,,"hazard-category: allergens
product-category: confectionery"
674,True,biological,seafood,True,True,biological,seafood,0.471,,"hazard-category: biological
product-category: seafood"
675,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.628,,"hazard-category: biological
product-category: meat, egg and dairy products"
676,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.744,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
677,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.716,,"hazard-category: allergens
product-category: prepared dishes and snacks"
678,True,biological,herbs and spices,True,True,biological,fruits and vegetables,0.571,,"hazard-category: biological
product-category: herbs and spices"
679,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.65,,"hazard-category: allergens
product-category: prepared dishes and snacks"
680,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.595,,"hazard-category: allergens
product-category: meat, egg and dairy products"
681,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.67,,"hazard-category: allergens
product-category: prepared dishes and snacks"
682,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.541,,"hazard-category: allergens
product-category: confectionery"
683,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.538,,"hazard-category: biological
product-category: prepared dishes and snacks"
684,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.628,,"hazard-category: chemical
product-category: non-alcoholic beverages"
685,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.653,,"hazard-category: biological
product-category: prepared dishes and snacks"
686,True,foreign bodies,food additives and flavourings,True,True,foreign bodies,cereals and bakery products,0.606,,"hazard-category: foreign bodies
product-category: food additives and flavourings"
687,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.704,,"hazard-category: allergens
product-category: prepared dishes and snacks"
688,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.57,,"hazard-category: biological
product-category: prepared dishes and snacks"
689,True,biological,prepared dishes and snacks,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.659,,"hazard-category: biological
product-category: prepared dishes and snacks"
690,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.695,,"hazard-category: biological
product-category: prepared dishes and snacks"
691,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.791,,"hazard-category: biological
product-category: prepared dishes and snacks"
692,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.907,,"hazard-category: biological
product-category: meat, egg and dairy products"
693,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.712,,"hazard-category: biological
product-category: meat, egg and dairy products"
694,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.052,,"hazard-category: biological
product-category: meat, egg and dairy products"
695,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.553,,"hazard-category: biological
product-category: prepared dishes and snacks"
