idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
402,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.571,,"hazard-category: biological
product-category: cereals and bakery products"
403,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.65,,"hazard-category: allergens
product-category: prepared dishes and snacks"
404,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.77,,"hazard-category: allergens
product-category: meat, egg and dairy products"
405,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.979,,"hazard-category: biological
product-category: meat, egg and dairy products"
406,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.546,,"hazard-category: biological
product-category: meat, egg and dairy products"
407,True,biological,prepared dishes and snacks,True,True,other hazard,"soups, broths, sauces and condiments",0.854,,"hazard-category: biological
product-category: prepared dishes and snacks"
408,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.693,,"hazard-category: biological
product-category: meat, egg and dairy products"
409,True,allergens,confectionery,True,True,allergens,ices and desserts,0.572,,"hazard-category: allergens
product-category: confectionery"
410,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.639,,"hazard-category: biological
product-category: non-alcoholic beverages"
411,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.636,,"hazard-category: allergens
product-category: prepared dishes and snacks"
412,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.664,,"hazard-category: biological
product-category: prepared dishes and snacks"
413,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.732,,"hazard-category: biological
product-category: meat, egg and dairy products"
414,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.668,,"hazard-category: biological
product-category: meat, egg and dairy products"
415,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.691,,"hazard-category: allergens
product-category: prepared dishes and snacks"
416,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.627,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
417,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.536,,"hazard-category: biological
product-category: prepared dishes and snacks"
418,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"meat, egg and dairy products",0.814,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
419,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.554,,"hazard-category: biological
product-category: prepared dishes and snacks"
420,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.542,,"hazard-category: biological
product-category: prepared dishes and snacks"
421,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.669,,"hazard-category: allergens
product-category: prepared dishes and snacks"
422,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.685,,"hazard-category: biological
product-category: meat, egg and dairy products"
423,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.572,,"hazard-category: biological
product-category: prepared dishes and snacks"
424,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.576,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
425,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.613,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
426,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
427,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.591,,"hazard-category: allergens
product-category: prepared dishes and snacks"
428,True,biological,seafood,True,True,biological,seafood,0.659,,"hazard-category: biological
product-category: seafood"
429,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.68,,"hazard-category: allergens
product-category: non-alcoholic beverages"
430,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.716,,"hazard-category: allergens
product-category: prepared dishes and snacks"
431,True,other hazard,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.728,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
432,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.728,,"hazard-category: allergens
product-category: prepared dishes and snacks"
433,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.727,,"hazard-category: allergens
product-category: prepared dishes and snacks"
434,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.765,,"hazard-category: allergens
product-category: prepared dishes and snacks"
435,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.65,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
436,True,allergens,confectionery,True,True,fraud,cereals and bakery products,0.572,,"hazard-category: allergens
product-category: confectionery"
437,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
438,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.686,,"hazard-category: biological
product-category: meat, egg and dairy products"
439,True,allergens,other food product / mixed,True,True,allergens,fruits and vegetables,0.61,,"hazard-category: allergens
product-category: other food product / mixed"
440,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.716,,"hazard-category: allergens
product-category: prepared dishes and snacks"
441,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.556,,"hazard-category: biological
product-category: fruits and vegetables"
442,True,biological,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.57,,"hazard-category: biological
product-category: non-alcoholic beverages"
443,True,other hazard,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.561,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
444,True,packaging defect,prepared dishes and snacks,True,True,packaging defect,seafood,0.608,,"hazard-category: packaging defect
product-category: prepared dishes and snacks"
445,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.572,,"hazard-category: biological
product-category: prepared dishes and snacks"
446,True,allergens,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.594,,"hazard-category: allergens
product-category: prepared dishes and snacks"
447,True,other hazard,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.661,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
448,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.755,,"hazard-category: allergens
product-category: meat, egg and dairy products"
449,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.704,,"hazard-category: allergens
product-category: ices and desserts"
450,True,biological,other food product / mixed,True,True,biological,herbs and spices,0.592,,"hazard-category: biological
product-category: other food product / mixed"
451,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
452,True,allergens,food additives and flavourings,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.556,,"hazard-category: allergens
product-category: food additives and flavourings"
453,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
454,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,1.008,,"hazard-category: biological
product-category: prepared dishes and snacks"
455,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.733,,"hazard-category: biological
product-category: prepared dishes and snacks"
456,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.605,,"hazard-category: biological
product-category: fruits and vegetables"
457,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
458,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.781,,"hazard-category: biological
product-category: meat, egg and dairy products"
459,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
460,True,allergens,confectionery,True,True,allergens,confectionery,0.531,,"hazard-category: allergens
product-category: confectionery"
461,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.798,,"hazard-category: biological
product-category: meat, egg and dairy products"
462,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.696,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
463,True,allergens,prepared dishes and snacks,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.646,,"hazard-category: allergens
product-category: prepared dishes and snacks"
464,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
465,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.714,,"hazard-category: biological
product-category: meat, egg and dairy products"
466,True,organoleptic aspects,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.646,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
467,True,chemical,prepared dishes and snacks,True,True,chemical,herbs and spices,0.551,,"hazard-category: chemical
product-category: prepared dishes and snacks"
468,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.558,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
469,True,biological,alcoholic beverages,True,True,biological,non-alcoholic beverages,0.658,,"hazard-category: biological
product-category: alcoholic beverages"
470,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.65,,"hazard-category: biological
product-category: prepared dishes and snacks"
471,True,chemical,confectionery,True,True,chemical,cereals and bakery products,0.604,,"hazard-category: chemical
product-category: confectionery"
472,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.609,,"hazard-category: biological
product-category: fruits and vegetables"
473,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
474,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
475,True,allergens,cereals and bakery products,True,True,allergens,"soups, broths, sauces and condiments",0.569,,"hazard-category: allergens
product-category: cereals and bakery products"
476,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.728,,"hazard-category: biological
product-category: meat, egg and dairy products"
477,True,chemical,cereals and bakery products,True,True,chemical,"nuts, nut products and seeds",0.606,,"hazard-category: chemical
product-category: cereals and bakery products"
478,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.655,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
479,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.594,,"hazard-category: allergens
product-category: prepared dishes and snacks"
480,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.575,,"hazard-category: allergens
product-category: prepared dishes and snacks"
481,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.676,,"hazard-category: allergens
product-category: prepared dishes and snacks"
482,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.536,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
483,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.617,,"hazard-category: biological
product-category: fruits and vegetables"
484,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.705,,"hazard-category: allergens
product-category: prepared dishes and snacks"
485,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.556,,"hazard-category: allergens
product-category: prepared dishes and snacks"
486,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
487,True,foreign bodies,other food product / mixed,True,True,foreign bodies,"soups, broths, sauces and condiments",0.558,,"hazard-category: foreign bodies
product-category: other food product / mixed"
488,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.528,,"hazard-category: allergens
product-category: confectionery"
489,True,chemical,non-alcoholic beverages,True,True,chemical,"dietetic foods, food supplements, fortified foods",0.543,,"hazard-category: chemical
product-category: non-alcoholic beverages"
490,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.661,,"hazard-category: biological
product-category: meat, egg and dairy products"
491,True,allergens,confectionery,True,True,allergens,confectionery,0.557,,"hazard-category: allergens
product-category: confectionery"
492,True,biological,fats and oils,True,True,biological,fruits and vegetables,0.553,,"hazard-category: biological
product-category: fats and oils"
493,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.538,,"hazard-category: biological
product-category: prepared dishes and snacks"
494,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
495,True,allergens,confectionery,True,True,allergens,"nuts, nut products and seeds",0.591,,"hazard-category: allergens
product-category: confectionery"
496,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.568,,"hazard-category: allergens
product-category: prepared dishes and snacks"
497,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.536,,"hazard-category: allergens
product-category: prepared dishes and snacks"
498,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.701,,"hazard-category: allergens
product-category: prepared dishes and snacks"
499,True,allergens,confectionery,True,True,allergens,confectionery,0.529,,"hazard-category: allergens
product-category: confectionery"
500,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.574,,"hazard-category: allergens
product-category: prepared dishes and snacks"
501,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.539,,"hazard-category: biological
product-category: prepared dishes and snacks"
502,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.569,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
503,True,other hazard,prepared dishes and snacks,True,True,other hazard,fruits and vegetables,0.561,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
504,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.692,,"hazard-category: allergens
product-category: prepared dishes and snacks"
505,True,biological,prepared dishes and snacks,True,True,organoleptic aspects,cereals and bakery products,0.544,,"hazard-category: biological
product-category: prepared dishes and snacks"
506,True,biological,seafood,True,True,biological,seafood,0.46,,"hazard-category: biological
product-category: seafood"
507,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.803,,"hazard-category: allergens
product-category: prepared dishes and snacks"
508,True,allergens,other food product / mixed,True,True,allergens,confectionery,0.695,,"hazard-category: allergens
product-category: other food product / mixed"
509,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.587,,"hazard-category: biological
product-category: prepared dishes and snacks"
510,True,allergens,fruits and vegetables,True,True,fraud,fruits and vegetables,0.599,,"hazard-category: allergens
product-category: fruits and vegetables"
511,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.668,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
512,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.727,,"hazard-category: biological
product-category: prepared dishes and snacks"
513,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.54,,"hazard-category: allergens
product-category: confectionery"
514,True,chemical,prepared dishes and snacks,True,True,chemical,ices and desserts,0.648,,"hazard-category: chemical
product-category: prepared dishes and snacks"
515,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.564,,"hazard-category: allergens
product-category: prepared dishes and snacks"
516,True,food additives and flavourings,prepared dishes and snacks,True,True,fraud,other food product / mixed,0.711,,"hazard-category: food additives and flavourings
product-category: prepared dishes and snacks"
517,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.83,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
518,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.827,,"hazard-category: biological
product-category: prepared dishes and snacks"
519,True,other hazard,prepared dishes and snacks,True,True,other hazard,other food product / mixed,0.594,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
520,True,biological,"meat, egg and dairy products",True,True,biological,other food product / mixed,0.673,,"hazard-category: biological
product-category: meat, egg and dairy products"
521,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.686,,"hazard-category: biological
product-category: meat, egg and dairy products"
522,True,chemical,feed materials,True,True,fraud,feed materials,0.505,,"hazard-category: chemical
product-category: feed materials"
523,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.623,,"hazard-category: biological
product-category: meat, egg and dairy products"
524,True,food additives and flavourings,fruits and vegetables,True,True,fraud,fruits and vegetables,0.73,,"hazard-category: food additives and flavourings
product-category: fruits and vegetables"
525,False,packaging defect,,True,False,packaging defect,"dietetic foods, food supplements, fortified foods",0.52,,"hazard-category: packaging defect
product-category: dietary supplements"
526,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.555,,"hazard-category: biological
product-category: prepared dishes and snacks"
527,True,allergens,confectionery,True,True,allergens,ices and desserts,0.516,,"hazard-category: allergens
product-category: confectionery"
528,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.697,,"hazard-category: biological
product-category: prepared dishes and snacks"
529,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.535,,"hazard-category: allergens
product-category: confectionery"
530,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.695,,"hazard-category: allergens
product-category: prepared dishes and snacks"
531,True,biological,"nuts, nut products and seeds",True,True,biological,fruits and vegetables,0.579,,"hazard-category: biological
product-category: nuts, nut products and seeds"
532,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.695,,"hazard-category: biological
product-category: meat, egg and dairy products"
533,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.657,,"hazard-category: allergens
product-category: other food product / mixed"
534,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.674,,"hazard-category: biological
product-category: meat, egg and dairy products"
535,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.703,,"hazard-category: allergens
product-category: prepared dishes and snacks"
536,True,other hazard,"meat, egg and dairy products",True,True,fraud,fats and oils,0.767,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
537,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.574,,"hazard-category: biological
product-category: prepared dishes and snacks"
538,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.547,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
539,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.75,,"hazard-category: biological
product-category: meat, egg and dairy products"
540,True,chemical,non-alcoholic beverages,True,True,chemical,other food product / mixed,0.575,,"hazard-category: chemical
product-category: non-alcoholic beverages"
541,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.48,,"hazard-category: chemical
product-category: fruits and vegetables"
542,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.574,,"hazard-category: chemical
product-category: fruits and vegetables"
543,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.531,,"hazard-category: allergens
product-category: confectionery"
544,True,biological,pet feed,True,True,biological,pet feed,0.612,,"hazard-category: biological
product-category: pet feed"
545,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,seafood,0.678,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
546,True,organoleptic aspects,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.609,,"hazard-category: organoleptic aspects
product-category: alcoholic beverages"
547,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.83,,"hazard-category: biological
product-category: prepared dishes and snacks"
548,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
549,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.63,,"hazard-category: allergens
product-category: meat, egg and dairy products"
550,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.611,,"hazard-category: allergens
product-category: meat, egg and dairy products"
551,True,biological,prepared dishes and snacks,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.62,,"hazard-category: biological
product-category: prepared dishes and snacks"
552,True,biological,confectionery,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.56,,"hazard-category: biological
product-category: confectionery"
553,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.578,,"hazard-category: biological
product-category: nuts, nut products and seeds"
554,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.593,,"hazard-category: allergens
product-category: prepared dishes and snacks"
555,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.575,,"hazard-category: allergens
product-category: cereals and bakery products"
556,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.555,,"hazard-category: biological
product-category: prepared dishes and snacks"
557,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.653,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
558,True,biological,prepared dishes and snacks,True,True,biological,"dietetic foods, food supplements, fortified foods",0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
559,True,chemical,prepared dishes and snacks,True,True,chemical,ices and desserts,0.571,,"hazard-category: chemical
product-category: prepared dishes and snacks"
560,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.64,,"hazard-category: allergens
product-category: prepared dishes and snacks"
561,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
562,True,foreign bodies,confectionery,True,True,foreign bodies,cereals and bakery products,0.594,,"hazard-category: foreign bodies
product-category: confectionery"
563,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.621,,"hazard-category: allergens
product-category: confectionery"
564,True,allergens,confectionery,True,True,allergens,confectionery,0.556,,"hazard-category: allergens
product-category: confectionery"
