idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
494,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.656,,"hazard-category: allergens
product-category: prepared dishes and snacks"
495,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.609,,"hazard-category: biological
product-category: meat, egg and dairy products"
496,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.586,,"hazard-category: biological
product-category: prepared dishes and snacks"
497,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,1.022,,"hazard-category: biological
product-category: prepared dishes and snacks"
498,True,foreign bodies,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.513,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
499,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.912,,"hazard-category: biological
product-category: prepared dishes and snacks"
500,True,allergens,prepared dishes and snacks,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
501,True,biological,other food product / mixed,True,True,biological,herbs and spices,0.657,,"hazard-category: biological
product-category: other food product / mixed"
502,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.628,,"hazard-category: biological
product-category: prepared dishes and snacks"
503,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.906,,"hazard-category: chemical
product-category: meat, egg and dairy products"
504,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
505,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.55,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
506,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.592,,"hazard-category: allergens
product-category: prepared dishes and snacks"
507,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.544,,"hazard-category: allergens
product-category: prepared dishes and snacks"
508,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.655,,"hazard-category: allergens
product-category: prepared dishes and snacks"
509,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.844,,"hazard-category: biological
product-category: prepared dishes and snacks"
510,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
511,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.644,,"hazard-category: allergens
product-category: prepared dishes and snacks"
512,True,allergens,prepared dishes and snacks,True,True,fraud,"cocoa and cocoa preparations, coffee and tea",0.611,,"hazard-category: allergens
product-category: prepared dishes and snacks"
513,True,chemical,confectionery,True,True,chemical,"nuts, nut products and seeds",0.531,,"hazard-category: chemical
product-category: confectionery"
514,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.697,,"hazard-category: allergens
product-category: prepared dishes and snacks"
515,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.647,,"hazard-category: allergens
product-category: meat, egg and dairy products"
516,False,,,False,False,biological,"cocoa and cocoa preparations, coffee and tea",6.259,,"It appears that you have provided a large dataset of product information from various brands, including Kraken Kratom and Soul Speciosa. The data includes the brand name, product name, net weight, and lot numbers.

To provide some insights or answers to your questions, I'll need to know what specific information or analysis you're looking for. Here are a few possible ways to approach this data:

1. **Product diversity**: You can count the number of unique products offered by each brand.
2. **Lot numbering**: You can identify any patterns in the lot numbers, such as frequency of certain numbers or ranges.
3. **Brand comparison**: You can compare the product offerings and lot numbers between different brands to see if there are any similarities or differences.

To give you a better idea of what I can do with this data, here are some specific questions I can answer:

* What are the top 5 products offered by Kraken Kratom?
* Which brand offers the most unique products?
* Are there any common lot numbers across different brands?

Please let me know which question or analysis you're interested in, and I'll do my best to provide an answer."
517,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.84,,"hazard-category: biological
product-category: meat, egg and dairy products"
518,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.56,,"hazard-category: allergens
product-category: prepared dishes and snacks"
519,True,allergens,prepared dishes and snacks,True,True,fraud,seafood,0.586,,"hazard-category: allergens
product-category: prepared dishes and snacks"
520,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.856,,"hazard-category: biological
product-category: meat, egg and dairy products"
521,True,biological,"dietetic foods, food supplements, fortified foods",True,True,biological,"dietetic foods, food supplements, fortified foods",0.757,,"hazard-category: biological
product-category: dietetic foods, food supplements, fortified foods"
522,True,allergens,confectionery,True,True,allergens,confectionery,0.553,,"hazard-category: allergens
product-category: confectionery"
523,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.693,,"hazard-category: biological
product-category: meat, egg and dairy products"
524,True,chemical,other food product / mixed,True,True,chemical,"dietetic foods, food supplements, fortified foods",0.572,,"hazard-category: chemical
product-category: other food product / mixed"
525,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,herbs and spices,0.731,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
526,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.62,,"hazard-category: biological
product-category: prepared dishes and snacks"
527,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.674,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
528,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.934,,"hazard-category: biological
product-category: meat, egg and dairy products"
529,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.634,,"hazard-category: biological
product-category: meat, egg and dairy products"
530,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.835,,"hazard-category: biological
product-category: meat, egg and dairy products"
531,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.771,,"hazard-category: biological
product-category: meat, egg and dairy products"
532,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.632,,"hazard-category: biological
product-category: prepared dishes and snacks"
533,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.095,,"hazard-category: biological
product-category: meat, egg and dairy products"
534,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.608,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
535,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.522,,"hazard-category: allergens
product-category: prepared dishes and snacks"
536,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.694,,"hazard-category: allergens
product-category: prepared dishes and snacks"
537,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.716,,"hazard-category: allergens
product-category: prepared dishes and snacks"
538,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.607,,"hazard-category: allergens
product-category: prepared dishes and snacks"
539,True,other hazard,prepared dishes and snacks,True,True,packaging defect,"cocoa and cocoa preparations, coffee and tea",0.645,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
540,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.559,,"hazard-category: allergens
product-category: prepared dishes and snacks"
541,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.7,,"hazard-category: biological
product-category: meat, egg and dairy products"
542,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.708,,"hazard-category: allergens
product-category: prepared dishes and snacks"
543,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.529,,"hazard-category: allergens
product-category: confectionery"
544,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.573,,"hazard-category: biological
product-category: prepared dishes and snacks"
545,True,biological,other food product / mixed,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.61,,"hazard-category: biological
product-category: other food product / mixed"
546,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.593,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
547,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.651,,"hazard-category: biological
product-category: cereals and bakery products"
548,True,fraud,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.596,,"hazard-category: fraud
product-category: prepared dishes and snacks"
549,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.625,,"hazard-category: biological
product-category: prepared dishes and snacks"
550,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.798,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
551,True,biological,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.577,,"hazard-category: biological
product-category: cereals and bakery products"
552,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
553,True,chemical,food additives and flavourings,True,True,chemical,confectionery,0.82,,"hazard-category: chemical
product-category: food additives and flavourings"
554,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.64,,"hazard-category: allergens
product-category: prepared dishes and snacks"
555,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.658,,"hazard-category: biological
product-category: meat, egg and dairy products"
556,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
557,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.584,,"hazard-category: biological
product-category: prepared dishes and snacks"
558,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.696,,"hazard-category: biological
product-category: prepared dishes and snacks"
559,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.619,,"hazard-category: biological
product-category: prepared dishes and snacks"
560,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.562,,"hazard-category: allergens
product-category: prepared dishes and snacks"
561,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",1.079,,"hazard-category: biological
product-category: prepared dishes and snacks"
562,True,foreign bodies,sugars and syrups,True,True,foreign bodies,sugars and syrups,1.027,,"hazard-category: foreign bodies
product-category: sugars and syrups"
563,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.5,,"hazard-category: biological
product-category: prepared dishes and snacks"
564,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.559,,"hazard-category: foreign bodies
product-category: ices and desserts"
565,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.615,,"hazard-category: allergens
product-category: prepared dishes and snacks"
566,True,biological,other food product / mixed,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.695,,"hazard-category: biological
product-category: other food product / mixed"
567,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.653,,"hazard-category: allergens
product-category: prepared dishes and snacks"
568,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.507,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
569,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.578,,"hazard-category: biological
product-category: meat, egg and dairy products"
570,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
571,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.553,,"hazard-category: biological
product-category: meat, egg and dairy products"
572,True,other hazard,non-alcoholic beverages,True,True,other hazard,non-alcoholic beverages,0.606,,"hazard-category: other hazard
product-category: non-alcoholic beverages"
573,True,other hazard,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.686,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
574,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.747,,"hazard-category: biological
product-category: prepared dishes and snacks"
575,True,biological,seafood,True,True,biological,seafood,0.563,,"hazard-category: biological
product-category: seafood"
576,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.675,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
577,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.53,,"hazard-category: biological
product-category: prepared dishes and snacks"
578,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.628,,"hazard-category: allergens
product-category: prepared dishes and snacks"
579,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.615,,"hazard-category: allergens
product-category: prepared dishes and snacks"
580,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",1.091,,"hazard-category: biological
product-category: nuts, nut products and seeds"
581,True,fraud,non-alcoholic beverages,True,True,fraud,non-alcoholic beverages,0.542,,"hazard-category: fraud
product-category: non-alcoholic beverages"
582,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.726,,"hazard-category: biological
product-category: fruits and vegetables"
583,True,foreign bodies,confectionery,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.676,,"hazard-category: foreign bodies
product-category: confectionery"
584,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.598,,"hazard-category: allergens
product-category: meat, egg and dairy products"
585,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.607,,"hazard-category: allergens
product-category: prepared dishes and snacks"
586,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.575,,"hazard-category: biological
product-category: prepared dishes and snacks"
587,False,chemical,,True,False,chemical,herbs and spices,0.651,,"hazard-category: chemical
product-category: spices and seasonings"
588,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.652,,"hazard-category: biological
product-category: nuts, nut products and seeds"
589,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.69,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
590,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.729,,"hazard-category: allergens
product-category: prepared dishes and snacks"
591,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.647,,"hazard-category: allergens
product-category: prepared dishes and snacks"
592,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.659,,"hazard-category: biological
product-category: meat, egg and dairy products"
593,True,organoleptic aspects,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.564,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
594,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.729,,"hazard-category: biological
product-category: prepared dishes and snacks"
595,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.52,,"hazard-category: biological
product-category: prepared dishes and snacks"
596,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.666,,"hazard-category: allergens
product-category: confectionery"
597,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.629,,"hazard-category: allergens
product-category: meat, egg and dairy products"
598,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.691,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
599,True,biological,prepared dishes and snacks,True,True,other hazard,"nuts, nut products and seeds",0.592,,"hazard-category: biological
product-category: prepared dishes and snacks"
600,True,allergens,other food product / mixed,True,True,allergens,"nuts, nut products and seeds",0.555,,"hazard-category: allergens
product-category: other food product / mixed"
601,True,foreign bodies,prepared dishes and snacks,True,True,food additives and flavourings,confectionery,0.535,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
602,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.957,,"hazard-category: biological
product-category: meat, egg and dairy products"
603,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.52,,"hazard-category: biological
product-category: prepared dishes and snacks"
604,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.63,,"hazard-category: biological
product-category: prepared dishes and snacks"
605,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.768,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
606,True,packaging defect,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.49,,"hazard-category: packaging defect
product-category: alcoholic beverages"
607,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.585,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
608,True,other hazard,seafood,True,True,fraud,seafood,0.747,,"hazard-category: other hazard
product-category: seafood"
609,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.72,,"hazard-category: biological
product-category: meat, egg and dairy products"
610,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.509,,"hazard-category: biological
product-category: prepared dishes and snacks"
611,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.585,,"hazard-category: allergens
product-category: cereals and bakery products"
612,True,biological,"meat, egg and dairy products",True,True,fraud,seafood,0.696,,"hazard-category: biological
product-category: meat, egg and dairy products"
613,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.534,,"hazard-category: biological
product-category: meat, egg and dairy products"
614,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.722,,"hazard-category: allergens
product-category: prepared dishes and snacks"
615,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",1.53,,"hazard-category: allergens
product-category: prepared dishes and snacks"
616,True,other hazard,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.722,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
617,True,allergens,food additives and flavourings,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.669,,"hazard-category: allergens
product-category: food additives and flavourings"
618,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.654,,"hazard-category: allergens
product-category: confectionery"
619,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.573,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
620,True,allergens,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.614,,"hazard-category: allergens
product-category: prepared dishes and snacks"
621,True,chemical,fats and oils,True,True,chemical,fats and oils,0.6,,"hazard-category: chemical
product-category: fats and oils"
622,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.551,,"hazard-category: allergens
product-category: cereals and bakery products"
623,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.622,,"hazard-category: chemical
product-category: non-alcoholic beverages"
624,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.8,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
625,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.658,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
626,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.544,,"hazard-category: allergens
product-category: confectionery"
627,True,other hazard,"meat, egg and dairy products",True,True,fraud,seafood,0.729,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
628,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.546,,"hazard-category: allergens
product-category: confectionery"
629,True,allergens,food additives and flavourings,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.832,,"hazard-category: allergens
product-category: food additives and flavourings"
630,True,allergens,confectionery,True,True,allergens,confectionery,0.554,,"hazard-category: allergens
product-category: confectionery"
631,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.673,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
632,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.554,,"hazard-category: biological
product-category: prepared dishes and snacks"
633,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.583,,"hazard-category: biological
product-category: meat, egg and dairy products"
634,True,allergens,confectionery,True,True,allergens,"nuts, nut products and seeds",0.622,,"hazard-category: allergens
product-category: confectionery"
635,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.593,,"hazard-category: allergens
product-category: prepared dishes and snacks"
636,True,fraud,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.706,,"hazard-category: fraud
product-category: meat, egg and dairy products"
637,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.695,,"hazard-category: biological
product-category: meat, egg and dairy products"
638,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.741,,"hazard-category: biological
product-category: meat, egg and dairy products"
639,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.556,,"hazard-category: biological
product-category: meat, egg and dairy products"
640,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.614,,"hazard-category: allergens
product-category: confectionery"
641,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.681,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
642,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.528,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
643,True,biological,other food product / mixed,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.52,,"hazard-category: biological
product-category: other food product / mixed"
644,True,allergens,other food product / mixed,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.732,,"hazard-category: allergens
product-category: other food product / mixed"
645,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.659,,"hazard-category: fraud
product-category: meat, egg and dairy products"
646,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.574,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
647,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.616,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
648,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.645,,"hazard-category: biological
product-category: fruits and vegetables"
649,True,foreign bodies,confectionery,True,True,foreign bodies,confectionery,0.667,,"hazard-category: foreign bodies
product-category: confectionery"
650,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.649,,"hazard-category: allergens
product-category: meat, egg and dairy products"
651,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.542,,"hazard-category: biological
product-category: meat, egg and dairy products"
652,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.657,,"hazard-category: biological
product-category: prepared dishes and snacks"
653,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.596,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
654,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.541,,"hazard-category: biological
product-category: meat, egg and dairy products"
655,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.567,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
656,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.66,,"hazard-category: allergens
product-category: cereals and bakery products"
657,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.712,,"hazard-category: allergens
product-category: confectionery"
658,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.575,,"hazard-category: allergens
product-category: prepared dishes and snacks"
659,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.593,,"hazard-category: allergens
product-category: prepared dishes and snacks"
660,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.573,,"hazard-category: allergens
product-category: ices and desserts"
661,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.576,,"hazard-category: allergens
product-category: confectionery"
662,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.751,,"hazard-category: allergens
product-category: prepared dishes and snacks"
663,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.634,,"hazard-category: allergens
product-category: prepared dishes and snacks"
664,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.646,,"hazard-category: allergens
product-category: prepared dishes and snacks"
665,True,allergens,prepared dishes and snacks,True,True,allergens,food additives and flavourings,0.635,,"hazard-category: allergens
product-category: prepared dishes and snacks"
666,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.567,,"hazard-category: chemical
product-category: meat, egg and dairy products"
667,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.55,,"hazard-category: biological
product-category: meat, egg and dairy products"
668,True,fraud,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.52,,"hazard-category: fraud
product-category: prepared dishes and snacks"
669,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.664,,"hazard-category: allergens
product-category: prepared dishes and snacks"
670,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.546,,"hazard-category: allergens
product-category: confectionery"
671,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.703,,"hazard-category: biological
product-category: prepared dishes and snacks"
672,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.623,,"hazard-category: biological
product-category: meat, egg and dairy products"
673,True,allergens,confectionery,True,True,allergens,fruits and vegetables,0.608,,"hazard-category: allergens
product-category: confectionery"
674,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.571,,"hazard-category: biological
product-category: meat, egg and dairy products"
675,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.632,,"hazard-category: biological
product-category: meat, egg and dairy products"
676,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.751,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
677,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.721,,"hazard-category: allergens
product-category: prepared dishes and snacks"
678,True,biological,herbs and spices,True,True,biological,fruits and vegetables,0.587,,"hazard-category: biological
product-category: herbs and spices"
679,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.691,,"hazard-category: allergens
product-category: meat, egg and dairy products"
680,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.612,,"hazard-category: allergens
product-category: meat, egg and dairy products"
681,True,fraud,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.654,,"hazard-category: fraud
product-category: prepared dishes and snacks"
682,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.539,,"hazard-category: allergens
product-category: confectionery"
683,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.542,,"hazard-category: biological
product-category: prepared dishes and snacks"
684,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.63,,"hazard-category: chemical
product-category: non-alcoholic beverages"
685,True,biological,prepared dishes and snacks,True,True,other hazard,"meat, egg and dairy products",0.656,,"hazard-category: biological
product-category: prepared dishes and snacks"
686,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.593,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
687,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.72,,"hazard-category: allergens
product-category: prepared dishes and snacks"
688,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.571,,"hazard-category: biological
product-category: prepared dishes and snacks"
689,True,biological,herbs and spices,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.649,,"hazard-category: biological
product-category: herbs and spices"
690,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.701,,"hazard-category: biological
product-category: prepared dishes and snacks"
