idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
402,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.574,,"hazard-category: biological
product-category: cereals and bakery products"
403,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.655,,"hazard-category: allergens
product-category: prepared dishes and snacks"
404,True,allergens,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.731,,"hazard-category: allergens
product-category: prepared dishes and snacks"
405,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.98,,"hazard-category: biological
product-category: meat, egg and dairy products"
406,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",1.506,,"hazard-category: biological
product-category: prepared dishes and snacks"
407,True,biological,prepared dishes and snacks,True,True,other hazard,"soups, broths, sauces and condiments",0.86,,"hazard-category: biological
product-category: prepared dishes and snacks"
408,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.697,,"hazard-category: biological
product-category: meat, egg and dairy products"
409,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.594,,"hazard-category: allergens
product-category: prepared dishes and snacks"
410,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.637,,"hazard-category: biological
product-category: non-alcoholic beverages"
411,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.639,,"hazard-category: allergens
product-category: prepared dishes and snacks"
412,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.705,,"hazard-category: biological
product-category: meat, egg and dairy products"
413,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.733,,"hazard-category: biological
product-category: meat, egg and dairy products"
414,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.668,,"hazard-category: biological
product-category: meat, egg and dairy products"
415,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.69,,"hazard-category: allergens
product-category: prepared dishes and snacks"
416,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.592,,"hazard-category: allergens
product-category: prepared dishes and snacks"
417,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.523,,"hazard-category: biological
product-category: fruits and vegetables"
418,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"meat, egg and dairy products",0.816,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
419,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.552,,"hazard-category: biological
product-category: prepared dishes and snacks"
420,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.54,,"hazard-category: biological
product-category: prepared dishes and snacks"
421,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.669,,"hazard-category: allergens
product-category: prepared dishes and snacks"
422,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.688,,"hazard-category: biological
product-category: meat, egg and dairy products"
423,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.574,,"hazard-category: biological
product-category: prepared dishes and snacks"
424,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.576,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
425,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.614,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
426,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.546,,"hazard-category: allergens
product-category: prepared dishes and snacks"
427,True,allergens,confectionery,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.573,,"hazard-category: allergens
product-category: confectionery"
428,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.748,,"hazard-category: biological
product-category: meat, egg and dairy products"
429,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.679,,"hazard-category: allergens
product-category: non-alcoholic beverages"
430,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.72,,"hazard-category: allergens
product-category: prepared dishes and snacks"
431,True,other hazard,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.733,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
432,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.733,,"hazard-category: allergens
product-category: prepared dishes and snacks"
433,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.728,,"hazard-category: allergens
product-category: prepared dishes and snacks"
434,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.768,,"hazard-category: allergens
product-category: prepared dishes and snacks"
435,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.65,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
436,True,allergens,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.593,,"hazard-category: allergens
product-category: prepared dishes and snacks"
437,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.56,,"hazard-category: biological
product-category: prepared dishes and snacks"
438,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.69,,"hazard-category: biological
product-category: meat, egg and dairy products"
439,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.596,,"hazard-category: allergens
product-category: prepared dishes and snacks"
440,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.735,,"hazard-category: allergens
product-category: cereals and bakery products"
441,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.571,,"hazard-category: biological
product-category: prepared dishes and snacks"
442,True,biological,fruits and vegetables,True,True,chemical,non-alcoholic beverages,0.559,,"hazard-category: biological
product-category: fruits and vegetables"
443,True,other hazard,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.564,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
444,True,packaging defect,prepared dishes and snacks,True,True,packaging defect,seafood,0.606,,"hazard-category: packaging defect
product-category: prepared dishes and snacks"
445,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.573,,"hazard-category: biological
product-category: prepared dishes and snacks"
446,True,allergens,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.595,,"hazard-category: allergens
product-category: prepared dishes and snacks"
447,True,fraud,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.635,,"hazard-category: fraud
product-category: prepared dishes and snacks"
448,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.719,,"hazard-category: allergens
product-category: prepared dishes and snacks"
449,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.712,,"hazard-category: allergens
product-category: ices and desserts"
450,True,biological,food additives and flavourings,True,True,biological,herbs and spices,0.598,,"hazard-category: biological
product-category: food additives and flavourings"
451,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.556,,"hazard-category: biological
product-category: prepared dishes and snacks"
452,True,allergens,other food product / mixed,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.555,,"hazard-category: allergens
product-category: other food product / mixed"
453,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.549,,"hazard-category: allergens
product-category: prepared dishes and snacks"
454,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,1.015,,"hazard-category: biological
product-category: prepared dishes and snacks"
455,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.737,,"hazard-category: biological
product-category: prepared dishes and snacks"
456,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.61,,"hazard-category: biological
product-category: fruits and vegetables"
457,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.574,,"hazard-category: allergens
product-category: prepared dishes and snacks"
458,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.785,,"hazard-category: biological
product-category: meat, egg and dairy products"
459,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.557,,"hazard-category: allergens
product-category: prepared dishes and snacks"
460,True,allergens,confectionery,True,True,allergens,confectionery,0.531,,"hazard-category: allergens
product-category: confectionery"
461,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.769,,"hazard-category: biological
product-category: meat, egg and dairy products"
462,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.696,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
463,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.631,,"hazard-category: allergens
product-category: confectionery"
464,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
465,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.713,,"hazard-category: biological
product-category: meat, egg and dairy products"
466,True,organoleptic aspects,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.648,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
467,True,chemical,prepared dishes and snacks,True,True,chemical,herbs and spices,0.551,,"hazard-category: chemical
product-category: prepared dishes and snacks"
468,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.564,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
469,True,biological,alcoholic beverages,True,True,biological,non-alcoholic beverages,0.659,,"hazard-category: biological
product-category: alcoholic beverages"
470,True,biological,prepared dishes and snacks,True,True,biological,confectionery,0.655,,"hazard-category: biological
product-category: prepared dishes and snacks"
471,True,chemical,confectionery,True,True,chemical,cereals and bakery products,0.615,,"hazard-category: chemical
product-category: confectionery"
472,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.621,,"hazard-category: biological
product-category: fruits and vegetables"
473,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.565,,"hazard-category: allergens
product-category: prepared dishes and snacks"
474,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.563,,"hazard-category: allergens
product-category: prepared dishes and snacks"
475,True,allergens,cereals and bakery products,True,True,allergens,"soups, broths, sauces and condiments",0.575,,"hazard-category: allergens
product-category: cereals and bakery products"
476,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.729,,"hazard-category: biological
product-category: meat, egg and dairy products"
477,True,chemical,prepared dishes and snacks,True,True,chemical,"nuts, nut products and seeds",0.588,,"hazard-category: chemical
product-category: prepared dishes and snacks"
478,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.658,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
479,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.593,,"hazard-category: allergens
product-category: prepared dishes and snacks"
480,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.575,,"hazard-category: allergens
product-category: prepared dishes and snacks"
481,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.675,,"hazard-category: allergens
product-category: prepared dishes and snacks"
482,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.536,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
483,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.613,,"hazard-category: biological
product-category: fruits and vegetables"
484,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.709,,"hazard-category: allergens
product-category: prepared dishes and snacks"
485,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
486,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.576,,"hazard-category: allergens
product-category: prepared dishes and snacks"
487,True,foreign bodies,other food product / mixed,True,True,foreign bodies,"soups, broths, sauces and condiments",0.559,,"hazard-category: foreign bodies
product-category: other food product / mixed"
488,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.535,,"hazard-category: allergens
product-category: confectionery"
489,True,chemical,non-alcoholic beverages,True,True,chemical,"dietetic foods, food supplements, fortified foods",0.543,,"hazard-category: chemical
product-category: non-alcoholic beverages"
490,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.664,,"hazard-category: biological
product-category: meat, egg and dairy products"
491,True,allergens,confectionery,True,True,allergens,confectionery,0.552,,"hazard-category: allergens
product-category: confectionery"
492,True,biological,food additives and flavourings,True,True,biological,fruits and vegetables,0.593,,"hazard-category: biological
product-category: food additives and flavourings"
493,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.529,,"hazard-category: biological
product-category: prepared dishes and snacks"
494,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.556,,"hazard-category: allergens
product-category: prepared dishes and snacks"
495,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.605,,"hazard-category: allergens
product-category: prepared dishes and snacks"
496,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
497,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
498,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.703,,"hazard-category: allergens
product-category: prepared dishes and snacks"
499,True,allergens,confectionery,True,True,allergens,confectionery,0.532,,"hazard-category: allergens
product-category: confectionery"
500,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
501,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.576,,"hazard-category: biological
product-category: meat, egg and dairy products"
502,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.571,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
503,True,packaging defect,prepared dishes and snacks,True,True,other hazard,fruits and vegetables,0.561,,"hazard-category: packaging defect
product-category: prepared dishes and snacks"
504,True,allergens,confectionery,True,True,allergens,prepared dishes and snacks,0.677,,"hazard-category: allergens
product-category: confectionery"
505,True,biological,prepared dishes and snacks,True,True,organoleptic aspects,cereals and bakery products,0.545,,"hazard-category: biological
product-category: prepared dishes and snacks"
506,True,biological,seafood,True,True,biological,seafood,0.458,,"hazard-category: biological
product-category: seafood"
507,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.808,,"hazard-category: allergens
product-category: prepared dishes and snacks"
508,True,allergens,prepared dishes and snacks,True,True,allergens,confectionery,0.681,,"hazard-category: allergens
product-category: prepared dishes and snacks"
509,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.595,,"hazard-category: biological
product-category: prepared dishes and snacks"
510,True,allergens,fruits and vegetables,True,True,fraud,fruits and vegetables,0.599,,"hazard-category: allergens
product-category: fruits and vegetables"
511,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.665,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
512,True,biological,food additives and flavourings,True,True,biological,herbs and spices,0.748,,"hazard-category: biological
product-category: food additives and flavourings"
513,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.539,,"hazard-category: allergens
product-category: confectionery"
514,True,chemical,prepared dishes and snacks,True,True,chemical,ices and desserts,0.647,,"hazard-category: chemical
product-category: prepared dishes and snacks"
515,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
516,True,food additives and flavourings,prepared dishes and snacks,True,True,fraud,other food product / mixed,0.709,,"hazard-category: food additives and flavourings
product-category: prepared dishes and snacks"
517,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.824,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
518,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.796,,"hazard-category: biological
product-category: prepared dishes and snacks"
519,True,other hazard,prepared dishes and snacks,True,True,other hazard,other food product / mixed,0.589,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
520,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.637,,"hazard-category: biological
product-category: prepared dishes and snacks"
521,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.689,,"hazard-category: biological
product-category: meat, egg and dairy products"
522,True,chemical,feed materials,True,True,fraud,feed materials,0.506,,"hazard-category: chemical
product-category: feed materials"
523,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.63,,"hazard-category: biological
product-category: meat, egg and dairy products"
524,True,food additives and flavourings,prepared dishes and snacks,True,True,fraud,fruits and vegetables,0.752,,"hazard-category: food additives and flavourings
product-category: prepared dishes and snacks"
525,True,packaging defect,other food product / mixed,True,True,packaging defect,"dietetic foods, food supplements, fortified foods",0.578,,"hazard-category: packaging defect
product-category: other food product / mixed"
526,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.551,,"hazard-category: biological
product-category: prepared dishes and snacks"
527,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.537,,"hazard-category: allergens
product-category: prepared dishes and snacks"
528,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.699,,"hazard-category: biological
product-category: prepared dishes and snacks"
529,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.533,,"hazard-category: allergens
product-category: confectionery"
530,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.694,,"hazard-category: allergens
product-category: prepared dishes and snacks"
531,True,biological,"nuts, nut products and seeds",True,True,biological,fruits and vegetables,0.582,,"hazard-category: biological
product-category: nuts, nut products and seeds"
532,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.663,,"hazard-category: biological
product-category: meat, egg and dairy products"
533,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.658,,"hazard-category: allergens
product-category: other food product / mixed"
534,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.676,,"hazard-category: biological
product-category: meat, egg and dairy products"
535,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.707,,"hazard-category: allergens
product-category: prepared dishes and snacks"
536,True,other hazard,"meat, egg and dairy products",True,True,fraud,fats and oils,0.769,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
537,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.578,,"hazard-category: biological
product-category: prepared dishes and snacks"
538,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.55,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
539,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.716,,"hazard-category: biological
product-category: prepared dishes and snacks"
540,True,chemical,other food product / mixed,True,True,chemical,other food product / mixed,0.596,,"hazard-category: chemical
product-category: other food product / mixed"
541,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.479,,"hazard-category: chemical
product-category: fruits and vegetables"
542,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.575,,"hazard-category: chemical
product-category: fruits and vegetables"
543,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.532,,"hazard-category: allergens
product-category: confectionery"
544,True,biological,pet feed,True,True,biological,pet feed,0.614,,"hazard-category: biological
product-category: pet feed"
545,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,seafood,0.679,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
546,True,chemical,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.555,,"hazard-category: chemical
product-category: alcoholic beverages"
547,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.834,,"hazard-category: biological
product-category: prepared dishes and snacks"
548,True,allergens,other food product / mixed,True,True,allergens,fruits and vegetables,0.576,,"hazard-category: allergens
product-category: other food product / mixed"
549,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.628,,"hazard-category: allergens
product-category: meat, egg and dairy products"
550,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.62,,"hazard-category: allergens
product-category: meat, egg and dairy products"
551,True,biological,prepared dishes and snacks,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.62,,"hazard-category: biological
product-category: prepared dishes and snacks"
552,True,biological,confectionery,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.555,,"hazard-category: biological
product-category: confectionery"
553,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.58,,"hazard-category: biological
product-category: nuts, nut products and seeds"
554,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.59,,"hazard-category: allergens
product-category: prepared dishes and snacks"
555,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.579,,"hazard-category: allergens
product-category: cereals and bakery products"
556,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.558,,"hazard-category: biological
product-category: prepared dishes and snacks"
557,False,food additives and flavourings,,True,False,chemical,"dietetic foods, food supplements, fortified foods",0.654,,"hazard-category: food additives and flavourings
product-category: dietary supplements, fortified foods"
558,True,biological,prepared dishes and snacks,True,True,biological,"dietetic foods, food supplements, fortified foods",0.558,,"hazard-category: biological
product-category: prepared dishes and snacks"
559,True,chemical,prepared dishes and snacks,True,True,chemical,ices and desserts,0.57,,"hazard-category: chemical
product-category: prepared dishes and snacks"
560,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.639,,"hazard-category: allergens
product-category: prepared dishes and snacks"
561,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.548,,"hazard-category: allergens
product-category: prepared dishes and snacks"
562,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.612,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
563,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.62,,"hazard-category: allergens
product-category: confectionery"
564,True,allergens,confectionery,True,True,allergens,confectionery,0.553,,"hazard-category: allergens
product-category: confectionery"
