idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
395,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.59,,"hazard-category: allergens
product-category: fruits and vegetables"
396,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,fruits and vegetables,0.754,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
397,True,allergens,confectionery,True,True,allergens,confectionery,0.562,,"hazard-category: allergens
product-category: confectionery"
398,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.698,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
399,True,biological,herbs and spices,True,True,biological,herbs and spices,0.609,,"hazard-category: biological
product-category: herbs and spices"
400,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.813,,"hazard-category: allergens
product-category: meat, egg and dairy products"
401,True,allergens,ices and desserts,True,True,allergens,cereals and bakery products,0.606,,"hazard-category: allergens
product-category: ices and desserts"
402,True,biological,fats and oils,True,True,biological,cereals and bakery products,0.546,,"hazard-category: biological
product-category: fats and oils"
403,True,allergens,"meat, egg and dairy products",True,True,allergens,prepared dishes and snacks,0.707,,"hazard-category: allergens
product-category: meat, egg and dairy products"
404,True,allergens,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.793,,"hazard-category: allergens
product-category: meat, egg and dairy products"
405,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.005,,"hazard-category: biological
product-category: meat, egg and dairy products"
406,False,,,False,False,biological,"meat, egg and dairy products",3.931,,"Here is the classification of the recall notice:

* **Type of Product**: Meat/Chicken products (cooked diced chicken meat)
* **Reason for Recall**: Presence of Listeria monocytogenes bacteria, which can cause serious foodborne illness
* **Risk Group Affected**:
	+ Pregnant women
	+ Elderly individuals
	+ People with weakened immune systems
	+ Infants and young children (due to the risk of infection in newborns)
* **Symptoms**: Vomiting, nausea, persistent fever, muscle aches, severe headache, and neck stiffness"
407,True,biological,prepared dishes and snacks,True,True,other hazard,"soups, broths, sauces and condiments",1.326,,"hazard-category: biological
product-category: prepared dishes and snacks"
408,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.715,,"hazard-category: biological
product-category: meat, egg and dairy products"
409,True,allergens,confectionery,True,True,allergens,ices and desserts,0.59,,"hazard-category: allergens
product-category: confectionery"
410,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.654,,"hazard-category: biological
product-category: non-alcoholic beverages"
411,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.652,,"hazard-category: allergens
product-category: prepared dishes and snacks"
412,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.718,,"hazard-category: biological
product-category: meat, egg and dairy products"
413,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.753,,"hazard-category: biological
product-category: meat, egg and dairy products"
414,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.685,,"hazard-category: biological
product-category: meat, egg and dairy products"
415,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.714,,"hazard-category: allergens
product-category: prepared dishes and snacks"
416,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.645,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
417,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.532,,"hazard-category: biological
product-category: fruits and vegetables"
418,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.776,,"hazard-category: allergens
product-category: meat, egg and dairy products"
419,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.602,,"hazard-category: biological
product-category: nuts, nut products and seeds"
420,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.553,,"hazard-category: biological
product-category: prepared dishes and snacks"
421,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.683,,"hazard-category: allergens
product-category: prepared dishes and snacks"
422,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.711,,"hazard-category: biological
product-category: meat, egg and dairy products"
423,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.592,,"hazard-category: biological
product-category: prepared dishes and snacks"
424,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.588,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
425,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.623,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
426,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.558,,"hazard-category: allergens
product-category: prepared dishes and snacks"
427,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.604,,"hazard-category: allergens
product-category: prepared dishes and snacks"
428,True,biological,seafood,True,True,biological,seafood,0.673,,"hazard-category: biological
product-category: seafood"
429,True,allergens,non-alcoholic beverages,True,True,allergens,non-alcoholic beverages,0.7,,"hazard-category: allergens
product-category: non-alcoholic beverages"
430,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.736,,"hazard-category: allergens
product-category: prepared dishes and snacks"
431,True,organoleptic aspects,prepared dishes and snacks,True,True,fraud,"meat, egg and dairy products",0.788,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
432,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.787,,"hazard-category: allergens
product-category: meat, egg and dairy products"
433,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.748,,"hazard-category: allergens
product-category: prepared dishes and snacks"
434,True,allergens,other food product / mixed,True,True,allergens,prepared dishes and snacks,0.807,,"hazard-category: allergens
product-category: other food product / mixed"
435,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.664,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
436,True,allergens,confectionery,True,True,fraud,cereals and bakery products,0.588,,"hazard-category: allergens
product-category: confectionery"
437,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.593,,"hazard-category: biological
product-category: cereals and bakery products"
438,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.703,,"hazard-category: biological
product-category: meat, egg and dairy products"
439,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.587,,"hazard-category: allergens
product-category: fruits and vegetables"
440,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.714,,"hazard-category: allergens
product-category: confectionery"
441,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.564,,"hazard-category: biological
product-category: fruits and vegetables"
442,True,chemical,fruits and vegetables,True,True,chemical,non-alcoholic beverages,0.567,,"hazard-category: chemical
product-category: fruits and vegetables"
443,True,packaging defect,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.576,,"hazard-category: packaging defect
product-category: prepared dishes and snacks"
444,True,foreign bodies,prepared dishes and snacks,True,True,packaging defect,seafood,0.623,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
445,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.586,,"hazard-category: biological
product-category: prepared dishes and snacks"
446,True,allergens,other food product / mixed,True,True,fraud,cereals and bakery products,0.627,,"hazard-category: allergens
product-category: other food product / mixed"
447,True,fraud,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.661,,"hazard-category: fraud
product-category: prepared dishes and snacks"
448,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.78,,"hazard-category: allergens
product-category: meat, egg and dairy products"
449,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.726,,"hazard-category: allergens
product-category: ices and desserts"
450,True,biological,herbs and spices,True,True,biological,herbs and spices,0.568,,"hazard-category: biological
product-category: herbs and spices"
451,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.573,,"hazard-category: biological
product-category: prepared dishes and snacks"
452,True,allergens,"cocoa and cocoa preparations, coffee and tea",True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.621,,"hazard-category: allergens
product-category: cocoa and cocoa preparations, coffee and tea"
453,True,allergens,seafood,True,True,allergens,seafood,0.505,,"hazard-category: allergens
product-category: seafood"
454,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,1.075,,"hazard-category: biological
product-category: meat, egg and dairy products"
455,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.733,,"hazard-category: biological
product-category: fruits and vegetables"
456,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.621,,"hazard-category: biological
product-category: fruits and vegetables"
457,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.586,,"hazard-category: allergens
product-category: prepared dishes and snacks"
458,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.809,,"hazard-category: biological
product-category: meat, egg and dairy products"
459,True,allergens,other food product / mixed,True,True,allergens,confectionery,0.591,,"hazard-category: allergens
product-category: other food product / mixed"
460,True,allergens,confectionery,True,True,allergens,confectionery,0.543,,"hazard-category: allergens
product-category: confectionery"
461,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.79,,"hazard-category: biological
product-category: meat, egg and dairy products"
462,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.71,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
463,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.644,,"hazard-category: allergens
product-category: confectionery"
464,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.563,,"hazard-category: allergens
product-category: prepared dishes and snacks"
465,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.729,,"hazard-category: biological
product-category: meat, egg and dairy products"
466,True,organoleptic aspects,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.669,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
467,True,chemical,"nuts, nut products and seeds",True,True,chemical,herbs and spices,0.604,,"hazard-category: chemical
product-category: nuts, nut products and seeds"
468,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.591,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
469,True,biological,alcoholic beverages,True,True,biological,non-alcoholic beverages,0.673,,"hazard-category: biological
product-category: alcoholic beverages"
470,True,biological,other food product / mixed,True,True,biological,confectionery,0.685,,"hazard-category: biological
product-category: other food product / mixed"
471,True,chemical,confectionery,True,True,chemical,cereals and bakery products,0.62,,"hazard-category: chemical
product-category: confectionery"
472,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.625,,"hazard-category: biological
product-category: fruits and vegetables"
473,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.574,,"hazard-category: allergens
product-category: prepared dishes and snacks"
474,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.573,,"hazard-category: allergens
product-category: prepared dishes and snacks"
475,True,allergens,cereals and bakery products,True,True,allergens,"soups, broths, sauces and condiments",0.582,,"hazard-category: allergens
product-category: cereals and bakery products"
476,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.745,,"hazard-category: biological
product-category: meat, egg and dairy products"
477,True,fraud,"nuts, nut products and seeds",True,True,chemical,"nuts, nut products and seeds",0.642,,"hazard-category: fraud
product-category: nuts, nut products and seeds"
478,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.673,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
479,True,allergens,fats and oils,True,True,allergens,fruits and vegetables,0.59,,"hazard-category: allergens
product-category: fats and oils"
480,True,allergens,fruits and vegetables,True,True,allergens,prepared dishes and snacks,0.566,,"hazard-category: allergens
product-category: fruits and vegetables"
481,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.692,,"hazard-category: allergens
product-category: prepared dishes and snacks"
482,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.542,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
483,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.627,,"hazard-category: biological
product-category: fruits and vegetables"
484,True,allergens,other food product / mixed,True,True,allergens,other food product / mixed,0.744,,"hazard-category: allergens
product-category: other food product / mixed"
485,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
486,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.604,,"hazard-category: allergens
product-category: other food product / mixed"
487,True,foreign bodies,other food product / mixed,True,True,foreign bodies,"soups, broths, sauces and condiments",0.567,,"hazard-category: foreign bodies
product-category: other food product / mixed"
488,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.576,,"hazard-category: allergens
product-category: other food product / mixed"
489,True,chemical,non-alcoholic beverages,True,True,chemical,"dietetic foods, food supplements, fortified foods",0.554,,"hazard-category: chemical
product-category: non-alcoholic beverages"
490,True,biological,pet feed,True,True,biological,"meat, egg and dairy products",0.6,,"hazard-category: biological
product-category: pet feed"
491,True,allergens,confectionery,True,True,allergens,confectionery,0.566,,"hazard-category: allergens
product-category: confectionery"
492,True,biological,fats and oils,True,True,biological,fruits and vegetables,0.571,,"hazard-category: biological
product-category: fats and oils"
493,True,biological,prepared dishes and snacks,True,True,biological,herbs and spices,0.539,,"hazard-category: biological
product-category: prepared dishes and snacks"
494,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.566,,"hazard-category: allergens
product-category: prepared dishes and snacks"
495,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.66,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
496,True,allergens,"nuts, nut products and seeds",True,True,allergens,confectionery,0.623,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
497,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.544,,"hazard-category: allergens
product-category: prepared dishes and snacks"
498,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.704,,"hazard-category: allergens
product-category: fruits and vegetables"
499,True,allergens,confectionery,True,True,allergens,confectionery,0.544,,"hazard-category: allergens
product-category: confectionery"
500,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.612,,"hazard-category: allergens
product-category: cereals and bakery products"
501,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.553,,"hazard-category: biological
product-category: prepared dishes and snacks"
502,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.582,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
503,True,chemical,prepared dishes and snacks,True,True,other hazard,fruits and vegetables,0.553,,"hazard-category: chemical
product-category: prepared dishes and snacks"
504,True,allergens,"nuts, nut products and seeds",True,True,allergens,prepared dishes and snacks,0.749,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
505,True,biological,other food product / mixed,True,True,organoleptic aspects,cereals and bakery products,0.573,,"hazard-category: biological
product-category: other food product / mixed"
506,True,biological,seafood,True,True,biological,seafood,0.468,,"hazard-category: biological
product-category: seafood"
507,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.805,,"hazard-category: allergens
product-category: confectionery"
508,True,allergens,ices and desserts,True,True,allergens,confectionery,0.693,,"hazard-category: allergens
product-category: ices and desserts"
509,True,biological,fruits and vegetables,True,True,biological,prepared dishes and snacks,0.585,,"hazard-category: biological
product-category: fruits and vegetables"
510,True,allergens,fruits and vegetables,True,True,fraud,fruits and vegetables,0.606,,"hazard-category: allergens
product-category: fruits and vegetables"
511,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.683,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
512,True,biological,food additives and flavourings,True,True,biological,herbs and spices,0.771,,"hazard-category: biological
product-category: food additives and flavourings"
513,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.561,,"hazard-category: allergens
product-category: confectionery"
514,True,chemical,fats and oils,True,True,chemical,ices and desserts,0.646,,"hazard-category: chemical
product-category: fats and oils"
515,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.565,,"hazard-category: allergens
product-category: prepared dishes and snacks"
516,True,chemical,other food product / mixed,True,True,fraud,other food product / mixed,0.667,,"hazard-category: chemical
product-category: other food product / mixed"
517,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.89,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
518,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.87,,"hazard-category: biological
product-category: meat, egg and dairy products"
519,True,other hazard,prepared dishes and snacks,True,True,other hazard,other food product / mixed,0.605,,"hazard-category: other hazard
product-category: prepared dishes and snacks"
520,True,biological,"dietetic foods, food supplements, fortified foods",True,True,biological,other food product / mixed,0.749,,"hazard-category: biological
product-category: dietetic foods, food supplements, fortified foods"
521,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.706,,"hazard-category: biological
product-category: meat, egg and dairy products"
522,True,chemical,feed materials,True,True,fraud,feed materials,0.513,,"hazard-category: chemical
product-category: feed materials"
523,True,biological,seafood,True,True,biological,seafood,0.542,,"hazard-category: biological
product-category: seafood"
524,True,other hazard,fruits and vegetables,True,True,fraud,fruits and vegetables,0.691,,"hazard-category: other hazard
product-category: fruits and vegetables"
525,True,foreign bodies,"dietetic foods, food supplements, fortified foods",True,True,packaging defect,"dietetic foods, food supplements, fortified foods",0.671,,"hazard-category: foreign bodies
product-category: dietetic foods, food supplements, fortified foods"
526,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.545,,"hazard-category: biological
product-category: fruits and vegetables"
527,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.544,,"hazard-category: allergens
product-category: prepared dishes and snacks"
528,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.697,,"hazard-category: biological
product-category: fruits and vegetables"
529,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.544,,"hazard-category: allergens
product-category: confectionery"
530,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.709,,"hazard-category: allergens
product-category: prepared dishes and snacks"
531,True,biological,"nuts, nut products and seeds",True,True,biological,fruits and vegetables,0.595,,"hazard-category: biological
product-category: nuts, nut products and seeds"
532,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.675,,"hazard-category: biological
product-category: meat, egg and dairy products"
533,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,cereals and bakery products,0.754,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
534,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.697,,"hazard-category: biological
product-category: meat, egg and dairy products"
535,True,allergens,"meat, egg and dairy products",True,True,allergens,prepared dishes and snacks,0.765,,"hazard-category: allergens
product-category: meat, egg and dairy products"
536,True,other hazard,"meat, egg and dairy products",True,True,fraud,fats and oils,0.793,,"hazard-category: other hazard
product-category: meat, egg and dairy products"
537,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.567,,"hazard-category: biological
product-category: fruits and vegetables"
538,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.562,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
539,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.73,,"hazard-category: biological
product-category: prepared dishes and snacks"
540,True,chemical,food additives and flavourings,True,True,chemical,other food product / mixed,0.612,,"hazard-category: chemical
product-category: food additives and flavourings"
541,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.49,,"hazard-category: chemical
product-category: fruits and vegetables"
542,True,chemical,fruits and vegetables,True,True,chemical,fruits and vegetables,0.587,,"hazard-category: chemical
product-category: fruits and vegetables"
543,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.543,,"hazard-category: allergens
product-category: confectionery"
544,True,biological,feed materials,True,True,biological,pet feed,0.632,,"hazard-category: biological
product-category: feed materials"
545,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,seafood,0.691,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
546,True,biological,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.567,,"hazard-category: biological
product-category: alcoholic beverages"
547,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.855,,"hazard-category: biological
product-category: prepared dishes and snacks"
548,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.56,,"hazard-category: allergens
product-category: fruits and vegetables"
549,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.638,,"hazard-category: allergens
product-category: meat, egg and dairy products"
550,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.628,,"hazard-category: allergens
product-category: meat, egg and dairy products"
551,False,biological,,True,False,biological,"cocoa and cocoa preparations, coffee and tea",0.637,,"hazard-category: biological
product-category: chocolate and cocoa preparations"
552,True,biological,"cocoa and cocoa preparations, coffee and tea",True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.668,,"hazard-category: biological
product-category: cocoa and cocoa preparations, coffee and tea"
553,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.594,,"hazard-category: biological
product-category: nuts, nut products and seeds"
554,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.602,,"hazard-category: allergens
product-category: ices and desserts"
555,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.587,,"hazard-category: allergens
product-category: cereals and bakery products"
556,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.57,,"hazard-category: biological
product-category: prepared dishes and snacks"
557,True,chemical,other food product / mixed,True,True,chemical,"dietetic foods, food supplements, fortified foods",0.59,,"hazard-category: chemical
product-category: other food product / mixed"
558,True,biological,prepared dishes and snacks,True,True,biological,"dietetic foods, food supplements, fortified foods",0.565,,"hazard-category: biological
product-category: prepared dishes and snacks"
559,True,chemical,ices and desserts,True,True,chemical,ices and desserts,0.586,,"hazard-category: chemical
product-category: ices and desserts"
560,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.655,,"hazard-category: allergens
product-category: prepared dishes and snacks"
561,True,allergens,other food product / mixed,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.583,,"hazard-category: allergens
product-category: other food product / mixed"
562,True,foreign bodies,confectionery,True,True,foreign bodies,cereals and bakery products,0.607,,"hazard-category: foreign bodies
product-category: confectionery"
563,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.633,,"hazard-category: allergens
product-category: confectionery"
564,True,allergens,confectionery,True,True,allergens,confectionery,0.567,,"hazard-category: allergens
product-category: confectionery"
