idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
501,True,biological,"nuts, nut products and seeds",True,True,biological,herbs and spices,0.694,,"hazard-category: biological
product-category: nuts, nut products and seeds"
502,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.647,,"hazard-category: biological
product-category: prepared dishes and snacks"
503,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.933,,"hazard-category: chemical
product-category: meat, egg and dairy products"
504,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.563,,"hazard-category: allergens
product-category: prepared dishes and snacks"
505,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.581,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
506,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.602,,"hazard-category: allergens
product-category: prepared dishes and snacks"
507,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.559,,"hazard-category: allergens
product-category: prepared dishes and snacks"
508,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.706,,"hazard-category: allergens
product-category: meat, egg and dairy products"
509,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.907,,"hazard-category: biological
product-category: meat, egg and dairy products"
510,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.549,,"hazard-category: allergens
product-category: prepared dishes and snacks"
511,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.658,,"hazard-category: allergens
product-category: prepared dishes and snacks"
512,True,allergens,"meat, egg and dairy products",True,True,fraud,"cocoa and cocoa preparations, coffee and tea",0.667,,"hazard-category: allergens
product-category: meat, egg and dairy products"
513,True,chemical,herbs and spices,True,True,chemical,"nuts, nut products and seeds",0.547,,"hazard-category: chemical
product-category: herbs and spices"
514,True,biological,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.691,,"hazard-category: biological
product-category: prepared dishes and snacks"
515,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.666,,"hazard-category: allergens
product-category: meat, egg and dairy products"
516,False,,,False,False,biological,"cocoa and cocoa preparations, coffee and tea",9.819,,"This appears to be a list of products from three companies: Kraken Kratom, Phytoextractum, and Soul Speciosa. The list includes various types of kratom powder and capsules, along with their corresponding lot numbers.

Here is the data extracted in a more readable format:

**Product List**

1. **Kraken Kraton**
	* Super Green Malaysian Kratom Powder (28g, 56g, 112g)
	* OG Bali Powder (28g, 56g, 112g)
	* OG Bali Capsules (28g, 56g, 112g)
	* Thai Kratom Powder (Green Vein) (28g, 56g, 112g)
2. **Phytoextractum**
	* Super Green Malaysian Kratom Powder (28g, 56g, 112g)
	* OG Bali Powder (28g, 56g, 112g, 225g)
	* OG Bali Capsules (28g, 56g, 112g)
	* Green Vein Thai Powder (28g, 56g, 112g)
3. **Soul Speciosa**
	* Super Green Malaysian Kratom Powder (28g, 56g, 112g)
	* OG Bali Powder (28g, 56g, 112g)
	* Thai Kratom Powder (Green Vein) (28g, 56g, 112g)

**Lot Numbers**

1. **Kraken Kraton**
	* LOT: 20170918-20171011
2. **Phytoextractum**
	* LOT: 20170918-20171031
3. **Soul Speciosa**
	* LOT: 20170918-20171101

Please note that the lot numbers listed are not comprehensive and may not reflect all the products from these companies.

If you have any further questions or need help with anything else, feel free to ask!"
517,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.149,,"hazard-category: biological
product-category: meat, egg and dairy products"
518,False,allergens,,True,False,allergens,confectionery,0.533,,"hazard-category: allergens
product-category: dairy products"
519,True,allergens,seafood,True,True,fraud,seafood,0.545,,"hazard-category: allergens
product-category: seafood"
520,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.879,,"hazard-category: biological
product-category: meat, egg and dairy products"
521,True,biological,"dietetic foods, food supplements, fortified foods",True,True,biological,"dietetic foods, food supplements, fortified foods",0.778,,"hazard-category: biological
product-category: dietetic foods, food supplements, fortified foods"
522,True,allergens,"nuts, nut products and seeds",True,True,allergens,confectionery,0.624,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
523,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.709,,"hazard-category: biological
product-category: meat, egg and dairy products"
524,True,chemical,"dietetic foods, food supplements, fortified foods",True,True,chemical,"dietetic foods, food supplements, fortified foods",0.665,,"hazard-category: chemical
product-category: dietetic foods, food supplements, fortified foods"
525,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,herbs and spices,0.751,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
526,True,biological,other food product / mixed,True,True,biological,herbs and spices,0.655,,"hazard-category: biological
product-category: other food product / mixed"
527,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.691,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
528,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.958,,"hazard-category: biological
product-category: meat, egg and dairy products"
529,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.644,,"hazard-category: biological
product-category: meat, egg and dairy products"
530,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.862,,"hazard-category: biological
product-category: meat, egg and dairy products"
531,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.793,,"hazard-category: biological
product-category: meat, egg and dairy products"
532,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.65,,"hazard-category: biological
product-category: prepared dishes and snacks"
533,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.122,,"hazard-category: biological
product-category: meat, egg and dairy products"
534,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.611,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
535,True,allergens,"soups, broths, sauces and condiments",True,True,allergens,"soups, broths, sauces and condiments",0.645,,"hazard-category: allergens
product-category: soups, broths, sauces and condiments"
536,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.708,,"hazard-category: allergens
product-category: prepared dishes and snacks"
537,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.741,,"hazard-category: allergens
product-category: ices and desserts"
538,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.622,,"hazard-category: allergens
product-category: prepared dishes and snacks"
539,True,packaging defect,"cocoa and cocoa preparations, coffee and tea",True,True,packaging defect,"cocoa and cocoa preparations, coffee and tea",0.739,,"hazard-category: packaging defect
product-category: cocoa and cocoa preparations, coffee and tea"
540,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.572,,"hazard-category: allergens
product-category: prepared dishes and snacks"
541,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.713,,"hazard-category: biological
product-category: meat, egg and dairy products"
542,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.729,,"hazard-category: allergens
product-category: prepared dishes and snacks"
543,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.563,,"hazard-category: allergens
product-category: prepared dishes and snacks"
544,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.565,,"hazard-category: biological
product-category: fruits and vegetables"
545,True,biological,herbs and spices,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.607,,"hazard-category: biological
product-category: herbs and spices"
546,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.61,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
547,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.669,,"hazard-category: biological
product-category: cereals and bakery products"
548,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.652,,"hazard-category: fraud
product-category: meat, egg and dairy products"
549,True,biological,fruits and vegetables,True,True,biological,prepared dishes and snacks,0.634,,"hazard-category: biological
product-category: fruits and vegetables"
550,True,foreign bodies,"soups, broths, sauces and condiments",True,True,foreign bodies,"soups, broths, sauces and condiments",0.941,,"hazard-category: foreign bodies
product-category: soups, broths, sauces and condiments"
551,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.61,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
552,True,allergens,other food product / mixed,True,True,allergens,prepared dishes and snacks,0.58,,"hazard-category: allergens
product-category: other food product / mixed"
553,True,foreign bodies,other food product / mixed,True,True,chemical,confectionery,0.859,,"hazard-category: foreign bodies
product-category: other food product / mixed"
554,True,allergens,fruits and vegetables,True,True,allergens,fruits and vegetables,0.632,,"hazard-category: allergens
product-category: fruits and vegetables"
555,True,biological,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.671,,"hazard-category: biological
product-category: meat, egg and dairy products"
556,True,allergens,seafood,True,True,allergens,seafood,0.498,,"hazard-category: allergens
product-category: seafood"
557,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.592,,"hazard-category: biological
product-category: prepared dishes and snacks"
558,True,biological,confectionery,True,True,biological,prepared dishes and snacks,0.701,,"hazard-category: biological
product-category: confectionery"
559,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.677,,"hazard-category: biological
product-category: meat, egg and dairy products"
560,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.576,,"hazard-category: allergens
product-category: prepared dishes and snacks"
561,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",1.102,,"hazard-category: biological
product-category: prepared dishes and snacks"
562,True,foreign bodies,sugars and syrups,True,True,foreign bodies,sugars and syrups,1.053,,"hazard-category: foreign bodies
product-category: sugars and syrups"
563,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.492,,"hazard-category: biological
product-category: fruits and vegetables"
564,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.592,,"hazard-category: foreign bodies
product-category: ices and desserts"
565,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.628,,"hazard-category: allergens
product-category: ices and desserts"
566,True,biological,herbs and spices,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.676,,"hazard-category: biological
product-category: herbs and spices"
567,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.712,,"hazard-category: allergens
product-category: meat, egg and dairy products"
568,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.52,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
569,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.59,,"hazard-category: biological
product-category: meat, egg and dairy products"
570,True,allergens,ices and desserts,True,True,allergens,confectionery,0.587,,"hazard-category: allergens
product-category: ices and desserts"
571,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.566,,"hazard-category: biological
product-category: meat, egg and dairy products"
572,True,other hazard,non-alcoholic beverages,True,True,other hazard,non-alcoholic beverages,0.622,,"hazard-category: other hazard
product-category: non-alcoholic beverages"
573,True,biological,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.686,,"hazard-category: biological
product-category: meat, egg and dairy products"
574,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.804,,"hazard-category: biological
product-category: meat, egg and dairy products"
575,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.673,,"hazard-category: biological
product-category: meat, egg and dairy products"
576,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.693,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
577,True,biological,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.542,,"hazard-category: biological
product-category: prepared dishes and snacks"
578,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.641,,"hazard-category: allergens
product-category: prepared dishes and snacks"
579,True,allergens,"nuts, nut products and seeds",True,True,allergens,confectionery,0.665,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
580,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",1.122,,"hazard-category: biological
product-category: nuts, nut products and seeds"
581,True,fraud,non-alcoholic beverages,True,True,fraud,non-alcoholic beverages,0.554,,"hazard-category: fraud
product-category: non-alcoholic beverages"
582,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.744,,"hazard-category: biological
product-category: fruits and vegetables"
583,True,foreign bodies,confectionery,True,True,foreign bodies,"cocoa and cocoa preparations, coffee and tea",0.693,,"hazard-category: foreign bodies
product-category: confectionery"
584,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.611,,"hazard-category: allergens
product-category: meat, egg and dairy products"
585,True,allergens,"nuts, nut products and seeds",True,True,allergens,fruits and vegetables,0.663,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
586,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.627,,"hazard-category: biological
product-category: meat, egg and dairy products"
587,True,chemical,herbs and spices,True,True,chemical,herbs and spices,0.648,,"hazard-category: chemical
product-category: herbs and spices"
588,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.669,,"hazard-category: biological
product-category: nuts, nut products and seeds"
589,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.708,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
590,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"nuts, nut products and seeds",0.852,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
591,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.667,,"hazard-category: allergens
product-category: prepared dishes and snacks"
592,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.672,,"hazard-category: biological
product-category: meat, egg and dairy products"
593,True,organoleptic aspects,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.574,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
594,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.791,,"hazard-category: biological
product-category: meat, egg and dairy products"
595,True,biological,prepared dishes and snacks,True,True,biological,other food product / mixed,0.526,,"hazard-category: biological
product-category: prepared dishes and snacks"
596,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.684,,"hazard-category: allergens
product-category: confectionery"
597,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"meat, egg and dairy products",0.703,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
598,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.706,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
599,True,biological,fruits and vegetables,True,True,other hazard,"nuts, nut products and seeds",0.588,,"hazard-category: biological
product-category: fruits and vegetables"
600,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.584,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
601,True,foreign bodies,other food product / mixed,True,True,food additives and flavourings,confectionery,0.566,,"hazard-category: foreign bodies
product-category: other food product / mixed"
602,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.976,,"hazard-category: biological
product-category: meat, egg and dairy products"
603,True,biological,other food product / mixed,True,True,biological,other food product / mixed,0.545,,"hazard-category: biological
product-category: other food product / mixed"
604,True,biological,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.682,,"hazard-category: biological
product-category: nuts, nut products and seeds"
605,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.805,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
606,True,packaging defect,alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.499,,"hazard-category: packaging defect
product-category: alcoholic beverages"
607,True,organoleptic aspects,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.634,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
608,True,biological,seafood,True,True,fraud,seafood,0.737,,"hazard-category: biological
product-category: seafood"
609,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.682,,"hazard-category: biological
product-category: meat, egg and dairy products"
610,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.513,,"hazard-category: biological
product-category: prepared dishes and snacks"
611,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.57,,"hazard-category: allergens
product-category: prepared dishes and snacks"
612,True,biological,seafood,True,True,fraud,seafood,0.605,,"hazard-category: biological
product-category: seafood"
613,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.542,,"hazard-category: biological
product-category: meat, egg and dairy products"
614,True,allergens,cereals and bakery products,True,True,allergens,confectionery,0.761,,"hazard-category: allergens
product-category: cereals and bakery products"
615,False,,,False,False,allergens,"dietetic foods, food supplements, fortified foods",3.602,,"Based on the text, I would categorize this food recall as:

**Undeclared Peanut Content**

The reason for the recall is that the products contain peanut, which is not declared on the label. This can be a serious issue for people with peanut allergies, who may experience anaphylaxis or other severe reactions if they consume these products.

Therefore, the classification of this food recall is:

* Undeclared Allergen (Peanut)
* Food Recall Class: 1 (High-Risk)"
616,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",1.165,,"hazard-category: biological
product-category: meat, egg and dairy products"
617,True,allergens,feed materials,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.626,,"hazard-category: allergens
product-category: feed materials"
618,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.67,,"hazard-category: allergens
product-category: confectionery"
619,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.585,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
620,True,allergens,prepared dishes and snacks,True,True,biological,"soups, broths, sauces and condiments",0.629,,"hazard-category: allergens
product-category: prepared dishes and snacks"
621,True,chemical,fats and oils,True,True,chemical,fats and oils,0.611,,"hazard-category: chemical
product-category: fats and oils"
622,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.56,,"hazard-category: allergens
product-category: cereals and bakery products"
623,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.638,,"hazard-category: chemical
product-category: non-alcoholic beverages"
624,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.819,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
625,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.7,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
626,True,allergens,"cocoa and cocoa preparations, coffee and tea",True,True,allergens,cereals and bakery products,0.651,,"hazard-category: allergens
product-category: cocoa and cocoa preparations, coffee and tea"
627,True,biological,seafood,True,True,fraud,seafood,0.626,,"hazard-category: biological
product-category: seafood"
628,True,allergens,other food product / mixed,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.594,,"hazard-category: allergens
product-category: other food product / mixed"
629,True,allergens,food additives and flavourings,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.854,,"hazard-category: allergens
product-category: food additives and flavourings"
630,True,allergens,confectionery,True,True,allergens,confectionery,0.567,,"hazard-category: allergens
product-category: confectionery"
631,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.724,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
632,True,biological,other food product / mixed,True,True,biological,cereals and bakery products,0.593,,"hazard-category: biological
product-category: other food product / mixed"
633,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.597,,"hazard-category: biological
product-category: meat, egg and dairy products"
634,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.692,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
635,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.605,,"hazard-category: allergens
product-category: prepared dishes and snacks"
636,True,fraud,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.717,,"hazard-category: fraud
product-category: meat, egg and dairy products"
637,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.713,,"hazard-category: biological
product-category: meat, egg and dairy products"
638,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.759,,"hazard-category: biological
product-category: meat, egg and dairy products"
639,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.565,,"hazard-category: biological
product-category: meat, egg and dairy products"
640,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.631,,"hazard-category: allergens
product-category: confectionery"
641,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.692,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
642,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.535,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
643,True,biological,"cocoa and cocoa preparations, coffee and tea",True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.586,,"hazard-category: biological
product-category: cocoa and cocoa preparations, coffee and tea"
644,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"dietetic foods, food supplements, fortified foods",0.833,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
645,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.672,,"hazard-category: fraud
product-category: meat, egg and dairy products"
646,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.583,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
647,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.624,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
648,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.658,,"hazard-category: biological
product-category: fruits and vegetables"
649,True,foreign bodies,other food product / mixed,True,True,foreign bodies,confectionery,0.72,,"hazard-category: foreign bodies
product-category: other food product / mixed"
650,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.665,,"hazard-category: allergens
product-category: meat, egg and dairy products"
651,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.548,,"hazard-category: biological
product-category: meat, egg and dairy products"
652,True,biological,fats and oils,True,True,biological,fruits and vegetables,0.655,,"hazard-category: biological
product-category: fats and oils"
653,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.604,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
654,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.55,,"hazard-category: biological
product-category: meat, egg and dairy products"
655,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.602,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
656,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.678,,"hazard-category: allergens
product-category: other food product / mixed"
657,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.731,,"hazard-category: allergens
product-category: confectionery"
658,True,allergens,fats and oils,True,True,allergens,prepared dishes and snacks,0.566,,"hazard-category: allergens
product-category: fats and oils"
659,True,allergens,"dietetic foods, food supplements, fortified foods",True,True,allergens,"meat, egg and dairy products",0.707,,"hazard-category: allergens
product-category: dietetic foods, food supplements, fortified foods"
660,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.584,,"hazard-category: allergens
product-category: ices and desserts"
661,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.59,,"hazard-category: allergens
product-category: confectionery"
662,True,allergens,other food product / mixed,True,True,allergens,herbs and spices,0.79,,"hazard-category: allergens
product-category: other food product / mixed"
663,True,allergens,other food product / mixed,True,True,allergens,confectionery,0.671,,"hazard-category: allergens
product-category: other food product / mixed"
664,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.657,,"hazard-category: allergens
product-category: prepared dishes and snacks"
665,True,allergens,other food product / mixed,True,True,allergens,food additives and flavourings,0.669,,"hazard-category: allergens
product-category: other food product / mixed"
666,True,chemical,seafood,True,True,chemical,seafood,0.484,,"hazard-category: chemical
product-category: seafood"
667,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.557,,"hazard-category: biological
product-category: meat, egg and dairy products"
668,True,organoleptic aspects,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.584,,"hazard-category: organoleptic aspects
product-category: prepared dishes and snacks"
669,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.668,,"hazard-category: allergens
product-category: ices and desserts"
670,True,allergens,"cocoa and cocoa preparations, coffee and tea",True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.64,,"hazard-category: allergens
product-category: cocoa and cocoa preparations, coffee and tea"
671,True,biological,fruits and vegetables,True,True,biological,prepared dishes and snacks,0.685,,"hazard-category: biological
product-category: fruits and vegetables"
672,True,biological,seafood,True,True,biological,seafood,0.534,,"hazard-category: biological
product-category: seafood"
673,True,allergens,"nuts, nut products and seeds",True,True,allergens,fruits and vegetables,0.666,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
674,True,biological,seafood,True,True,biological,seafood,0.482,,"hazard-category: biological
product-category: seafood"
675,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.646,,"hazard-category: biological
product-category: meat, egg and dairy products"
676,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.787,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
677,True,allergens,seafood,True,True,allergens,seafood,0.674,,"hazard-category: allergens
product-category: seafood"
678,True,biological,herbs and spices,True,True,biological,fruits and vegetables,0.585,,"hazard-category: biological
product-category: herbs and spices"
679,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.704,,"hazard-category: allergens
product-category: meat, egg and dairy products"
680,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.612,,"hazard-category: allergens
product-category: meat, egg and dairy products"
681,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.723,,"hazard-category: allergens
product-category: meat, egg and dairy products"
682,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.556,,"hazard-category: allergens
product-category: confectionery"
683,True,biological,seafood,True,True,biological,prepared dishes and snacks,0.494,,"hazard-category: biological
product-category: seafood"
684,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.647,,"hazard-category: chemical
product-category: non-alcoholic beverages"
685,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.712,,"hazard-category: biological
product-category: meat, egg and dairy products"
686,True,foreign bodies,food additives and flavourings,True,True,foreign bodies,cereals and bakery products,0.621,,"hazard-category: foreign bodies
product-category: food additives and flavourings"
687,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.725,,"hazard-category: allergens
product-category: prepared dishes and snacks"
688,True,biological,confectionery,True,True,biological,confectionery,0.566,,"hazard-category: biological
product-category: confectionery"
689,True,biological,ices and desserts,True,True,biological,"cocoa and cocoa preparations, coffee and tea",0.682,,"hazard-category: biological
product-category: ices and desserts"
690,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.756,,"hazard-category: biological
product-category: meat, egg and dairy products"
691,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.816,,"hazard-category: biological
product-category: prepared dishes and snacks"
